review_id,p_fake
R00001,0.9862277
R00006,0.23745492
R00011,0.99431676
R00014,0.19510117
R00023,0.2817688
R00026,0.19781205
R00033,0.18847421
R00034,0.13646372
R00035,0.9937453
R00044,0.99539703
R00046,0.18027616
R00059,0.2256691
R00063,0.14848492
R00064,0.9930247
R00065,0.99445325
R00067,0.20463641
R00068,0.99382776
R00070,0.26362586
R00073,0.9949078
R00076,0.14846282
R00078,0.99412596
R00079,0.17673214
R00084,0.9946043
R00085,0.12729974
R00089,0.16560796
R00090,0.17666535
R00091,0.2195996
R00093,0.17991944
R00101,0.99344844
R00113,0.16218908
R00119,0.22234389
R00120,0.99433607
R00121,0.16264766
R00125,0.98633844
R00127,0.12040363
R00134,0.20227486
R00140,0.22997083
R00152,0.19167732
R00153,0.18276784
R00157,0.18465729
R00160,0.19473483
R00162,0.8373942
R00168,0.17160285
R00169,0.9942987
R00176,0.26655084
R00185,0.9943579
R00187,0.9942567
R00191,0.19739142
R00193,0.9947519
R00199,0.20255093
R00207,0.17996925
R00208,0.17949632
R00212,0.18386854
R00215,0.9946838
R00222,0.19320859
R00224,0.1203248
R00225,0.17327206
R00233,0.15170597
R00240,0.17815562
R00246,0.25545022
R00249,0.9943136
R00265,0.14095202
R00267,0.22091278
R00273,0.97878414
R00282,0.20856953
R00292,0.15230149
R00294,0.9941806
R00297,0.19175199
R00300,0.9942532
R00301,0.23495574
R00303,0.9949339
R00309,0.9947095
R00316,0.99426705
R00317,0.9939296
R00318,0.1899831
R00320,0.14587651
R00328,0.13912866
R00329,0.15466134
R00333,0.14974515
R00334,0.22118828
R00342,0.99421084
R00346,0.994697
R00359,0.99485505
R00368,0.9943505
R00370,0.16381478
R00378,0.17874566
R00383,0.9915685
R00391,0.994027
R00394,0.19741285
R00411,0.13313338
R00412,0.18748559
R00415,0.9937908
R00418,0.99470866
R00424,0.16747287
R00430,0.14531903
R00436,0.99510384
R00439,0.99403894
R00440,0.17684433
R00442,0.9942199
R00445,0.14265712
R00446,0.13363086
R00448,0.16724584
R00456,0.16682932
R00461,0.20484671
R00462,0.9947044
R00465,0.19527708
R00467,0.23550981
R00479,0.14598365
R00480,0.99397594
R00484,0.1883799
R00488,0.19530985
R00490,0.99373454
R00491,0.14399904
R00495,0.9895086
R00497,0.9946032
R00499,0.19329163
R00502,0.99409676
R00503,0.13177192
R00504,0.15965387
R00511,0.15058014
R00515,0.14680122
R00517,0.13926448
R00524,0.18783471
R00528,0.9911169
R00532,0.22040705
R00538,0.19601652
R00541,0.15109637
R00546,0.99425924
R00547,0.12218605
R00548,0.19401085
R00552,0.17144413
R00556,0.9937535
R00559,0.99480313
R00562,0.9939605
R00563,0.13890654
R00564,0.9948125
R00570,0.27294174
R00577,0.21777442
R00578,0.2740973
R00581,0.17053613
R00584,0.18604885
R00585,0.42508027
R00586,0.17596695
R00591,0.13103285
R00592,0.19978325
R00595,0.16120678
R00597,0.17029914
R00602,0.22137603
R00605,0.15169494
R00611,0.1462513
R00615,0.1577506
R00619,0.99426657
R00620,0.9940323
R00625,0.1409393
R00626,0.2080848
R00627,0.16227135
R00630,0.14437097
R00639,0.99382645
R00645,0.9945209
R00647,0.12863772
R00650,0.1960809
R00651,0.20699082
R00654,0.9941644
R00661,0.24840544
R00662,0.2036726
R00664,0.18653968
R00667,0.20719369
R00674,0.9948343
R00675,0.118131995
R00677,0.18011364
R00681,0.9949327
R00684,0.23186404
R00685,0.13028863
R00686,0.21927768
R00694,0.14150383
R00698,0.20719324
R00705,0.9942694
R00708,0.23007254
R00709,0.9942036
R00715,0.112925686
R00723,0.191171
R00732,0.99475986
R00733,0.99245584
R00734,0.9943374
R00736,0.994187
R00738,0.24737777
R00739,0.22400913
R00740,0.13744484
R00742,0.22187333
R00744,0.2063604
R00747,0.19503745
R00749,0.17833892
R00753,0.9941136
R00766,0.23831953
R00771,0.9802657
R00776,0.17343052
R00777,0.994585
R00789,0.23090562
R00790,0.9945912
R00796,0.21153964
R00797,0.99391395
R00798,0.12304633
R00799,0.16835016
R00806,0.15329474
R00812,0.15795465
R00814,0.18850997
R00819,0.23680167
R00820,0.22249354
R00822,0.16328216
R00823,0.9922645
R00826,0.12215001
R00830,0.23167907
R00844,0.9945263
R00845,0.15376581
R00860,0.22787368
R00863,0.15752621
R00869,0.23160824
R00875,0.18797289
R00878,0.18915738
R00886,0.9939833
R00889,0.1369564
R00890,0.17725807
R00897,0.1971823
R00900,0.990991
R00901,0.9951285
R00905,0.11908867
R00919,0.24320762
R00920,0.15141916
R00921,0.9945933
R00930,0.15454711
R00932,0.9942624
R00933,0.99459827
R00934,0.21541105
R00939,0.22630635
R00942,0.9892726
R00943,0.15377674
R00948,0.1535487
R00950,0.995
R00952,0.27126068
R00955,0.43328118
R00959,0.99388885
R00960,0.13675828
R00967,0.17903492
R00971,0.9934635
R00973,0.13561149
R00980,0.31289336
R00982,0.15827882
R00986,0.9952684
R00991,0.23118913
R00993,0.16972326
R00996,0.99512583
R01009,0.21280256
R01014,0.19422701
R01017,0.9853779
R01020,0.18893816
R01022,0.27669156
