review_id,p_fake
R01765,0.026275814
R00878,0.07236522
R00511,0.014245722
R01589,0.2624859
R01892,0.99215853
R00222,0.035477396
R02443,0.44518355
R02171,1.0
R02771,0.17185211
R00747,0.15453309
R00819,0.29821953
R02855,1.0
R00577,0.054175
R00120,0.9999703
R00548,0.040382195
R02792,0.14951181
R00515,0.014482364
R00830,0.15148859
R01650,0.3136522
R02353,0.52779084
R03106,0.05973197
R02712,0.036263965
R00059,0.49253976
R02071,0.9999999
R01785,0.21688862
R03319,0.006494718
R02160,0.10588114
R01381,0.49667323
R01986,0.13057399
R00993,0.09105139
R03185,0.048908185
R00127,0.02100083
R00063,0.14188446
R02087,0.40954632
R00297,0.29077044
R00370,0.088324785
R00806,0.29226878
R02957,0.06040034
R00467,0.41273525
R03104,0.8464689
R02824,0.041635156
R01601,0.07947904
R02237,0.037939254
R00948,0.009876632
R01531,0.16386323
R01049,0.6403146
R00488,0.165469
R00973,0.14678133
R02371,0.10404165
R02518,0.96200734
R01402,0.26512167
R03211,0.038633205
R00602,0.28246814
R01967,0.22859515
R00905,0.2703592
R00334,0.5313707
R02431,0.21974972
R02666,0.065849744
R02496,0.16666868
R00595,0.1298812
R02027,0.035935275
R02999,0.3507864
R00952,0.11240904
R01280,0.99999917
R02125,0.070034765
R01091,0.8803538
R01915,0.0060485974
R02884,0.49973103
R02744,0.9634893
R00889,0.26385793
R00517,0.03532259
R00246,0.3516253
R00034,0.022560947
R00664,0.06429388
R01047,0.23038371
R02433,0.2037063
R00897,0.2860187
R00208,0.46761912
R02142,0.05504274
R03317,0.031311672
R00826,0.05551005
R00615,0.012773857
R02335,0.7055885
R01493,0.53078055
R00067,0.3001826
R00479,0.041744776
R02082,0.11958584
R02479,0.73748654
R00532,0.33815074
R02636,0.9505436
R01943,0.9999995
R02078,0.1589024
R01336,0.5544416
R00152,0.27844185
R01883,0.9996761
R00585,0.029852957
R02866,0.08158881
R02003,0.96049327
R01106,0.043016735
R00686,0.20990297
R03335,0.050793484
R01891,0.20257196
R02639,0.9999999
R00667,0.36905077
R01657,0.24373277
R03209,0.163932
R03288,1.0
R03026,0.027015135
R00796,0.11391468
R00484,0.36392587
R02817,0.11158086
R01914,0.014699537
R02116,0.03130903
R00412,0.16164352
R02852,0.013446036
R01378,0.03647211
R01218,0.01831382
R03318,0.2602363
R00085,0.2245379
R00890,0.020016318
R00140,0.14247416
R00240,0.025505532
R00215,1.0
R00863,0.12930179
R00465,0.7509709
R00446,0.079323135
R03031,0.054914135
R01086,0.9999999
R03259,0.52557796
R00320,0.044098593
R03169,0.31230927
R02935,0.28888032
R03292,0.5207772
R02292,0.3442123
R01670,0.020825706
R02324,1.0
R00581,0.028363746
R02759,0.87898886
R02724,0.28021592
R00491,0.06759066
R02828,0.92212224
R02681,0.9505799
R01952,0.16088364
R00547,0.05828194
R03315,0.9990075
R01209,0.44447827
R01825,0.06340242
R01037,0.36022857
R02456,1.0
R00461,0.030369677
R02700,0.086297624
R01900,0.07826793
R03327,0.24472639
R01944,0.0879387
R02068,0.23125577
R02166,0.92854416
R00625,0.26947418
R00626,0.16485715
