review_id,p_fake
R01765,0.0051921285
R00878,0.014060942
R00511,0.0009217212
R01589,0.023424046
R01892,0.16309613
R00222,0.19450392
R02443,0.3599901
R02171,1.0
R02771,0.051752817
R00747,0.0009929592
R00819,0.018377129
R02855,1.0
R00577,0.00016933921
R00120,1.0
R00548,0.0037590333
R02792,0.0026394513
R00515,0.00028342957
R00830,0.036265384
R01650,0.794896
R02353,0.44309542
R03106,0.0006890039
R02712,0.0011087138
R00059,0.8169407
R02071,0.99999976
R01785,0.07039083
R03319,0.0005058561
R02160,0.08800268
R01381,0.09410648
R01986,0.0029102627
R00993,0.020445699
R03185,0.02469274
R00127,0.00081785803
R00063,0.0071506826
R02087,0.12108343
R00297,0.023578499
R00370,0.028579708
R00806,0.08654642
R02957,0.032493006
R00467,0.032781433
R03104,0.94813
R02824,0.0017434617
R01601,0.00044765047
R02237,0.07209453
R00948,0.00043755482
R01531,0.00254716
R01049,0.3415932
R00488,0.006530427
R00973,0.25818476
R02371,0.0073092002
R02518,0.20374012
R01402,0.807403
R03211,0.0010098986
R00602,0.0016184457
R01967,0.12022347
R00905,0.042324197
R00334,0.009446073
R02431,0.061171085
R02666,0.052575316
R02496,0.0011996108
R00595,0.0028283375
R02027,0.00055783807
R02999,0.54777867
R00952,0.003082256
R01280,1.0
R02125,0.00024596066
R01091,0.13038376
R01915,0.00038240346
R02884,0.008577875
R02744,0.9355055
R00889,0.9280837
R00517,0.0018342189
R00246,0.5888275
R00034,0.0011782561
R00664,0.0011978283
R01047,0.46498054
R02433,0.30421555
R00897,0.017987305
R00208,0.9269641
R02142,0.0020955796
R03317,0.0010795832
R00826,0.008692706
R00615,0.0011329985
R02335,0.14811258
R01493,0.060152378
R00067,0.23329921
R00479,0.003195138
R02082,0.01837414
R02479,0.91655856
R00532,0.0057033566
R02636,0.8392252
R01943,0.99999976
R02078,0.8389934
R01336,0.4751838
R00152,0.3027915
R01883,0.38002923
R00585,0.0007472549
R02866,0.007937003
R02003,0.9365129
R01106,0.037318423
R00686,0.9754994
R03335,0.06114811
R01891,0.00538855
R02639,0.9999995
R00667,0.97521234
R01657,0.6927935
R03209,0.0064726705
R03288,1.0
R03026,0.00089823076
R00796,0.004107931
R00484,0.003076313
R02817,0.004456784
R01914,0.0004811502
R02116,0.015291191
R00412,0.00025452935
R02852,0.0004651266
R01378,0.0005524631
R01218,0.408792
R03318,0.0026402285
R00085,0.0176848
R00890,0.000111832735
R00140,0.000206851
R00240,0.0005182872
R00215,1.0
R00863,0.025873391
R00465,0.014210892
R00446,0.0020308867
R03031,0.005429448
R01086,1.0
R03259,0.074341156
R00320,0.100655824
R03169,0.7563079
R02935,0.09380564
R03292,0.9987243
R02292,0.99456894
R01670,0.0019982937
R02324,1.0
R00581,0.0022812127
R02759,0.26950732
R02724,0.14567359
R00491,0.56946987
R02828,0.5139552
R02681,0.012849986
R01952,0.0022480441
R00547,0.037654586
