review_id,p_fake
R01765,0.21191637
R00878,0.20359267
R00511,0.20355935
R01589,0.21998927
R01892,0.29654193
R00222,0.23045033
R02443,0.30768442
R02171,0.9977672
R02771,0.1559622
R00747,0.27642575
R00819,0.26198405
R02855,0.9977841
R00577,0.2632287
R00120,0.9977658
R00548,0.29042172
R02792,0.2099722
R00515,0.2209112
R00830,0.27072203
R01650,0.27524102
R02353,0.288795
R03106,0.24156493
R02712,0.17090389
R00059,0.27333462
R02071,0.997806
R01785,0.25816888
R03319,0.18145116
R02160,0.24566215
R01381,0.2920686
R01986,0.24089228
R00993,0.17785923
R03185,0.19933444
R00127,0.14552179
R00063,0.22250973
R02087,0.2510422
R00297,0.25585616
R00370,0.2424123
R00806,0.30542812
R02957,0.30478856
R00467,0.26373062
R03104,0.26896134
R02824,0.23912093
R01601,0.25667235
R02237,0.28988984
R00948,0.24733585
R01531,0.2810706
R01049,0.2841021
R00488,0.26913604
R00973,0.27299196
R02371,0.27273455
R02518,0.26336315
R01402,0.2534947
R03211,0.20887452
R00602,0.2958877
R01967,0.28842077
R00905,0.21806508
R00334,0.3032338
R02431,0.15807971
R02666,0.24666013
R02496,0.27581906
R00595,0.27913934
R02027,0.280602
R02999,0.30056074
R00952,0.2804851
R01280,0.99739045
R02125,0.26449177
R01091,0.30349886
R01915,0.28196806
R02884,0.26918074
R02744,0.2593371
R00889,0.1779393
R00517,0.29063252
R00246,0.28041247
R00034,0.25056693
R00664,0.1755439
R01047,0.2632846
R02433,0.20136316
R00897,0.276158
R00208,0.28410187
R02142,0.1571114
R03317,0.2745368
R00826,0.26299524
R00615,0.20000623
R02335,0.23936331
R01493,0.3069833
R00067,0.2446067
R00479,0.15811534
R02082,0.2311194
R02479,0.25884157
R00532,0.29831225
R02636,0.28445747
R01943,0.9977894
R02078,0.184658
R01336,0.28508234
R00152,0.2237133
R01883,0.22863677
R00585,0.29625738
R02866,0.2621211
R02003,0.24905553
R01106,0.22551215
R00686,0.28005892
R03335,0.23785052
R01891,0.18972705
R02639,0.99777466
R00667,0.30749434
R01657,0.25815287
R03209,0.1880482
R03288,0.99778867
R03026,0.19838819
R00796,0.2517143
R00484,0.309877
R02817,0.21344194
R01914,0.27741927
R02116,0.21621671
R00412,0.28730705
R02852,0.23144995
R01378,0.2607888
R01218,0.14636251
R03318,0.21245235
R00085,0.21684685
R00890,0.25500566
R00140,0.24705212
R00240,0.27007082
R00215,0.99777955
R00863,0.2117624
R00465,0.27426165
R00446,0.26374483
R03031,0.16965757
R01086,0.9977627
R03259,0.3092299
R00320,0.16100286
R03169,0.25220814
R02935,0.3137986
R03292,0.20351768
R02292,0.14819136
R01670,0.21749744
R02324,0.99775296
R00581,0.23349613
R02759,0.29045653
R02724,0.24225792
R00491,0.18918018
R02828,0.25763828
R02681,0.23745191
R01952,0.20121501
R00547,0.22270921
R03315,0.9974942
R01209,0.29526395
R01825,0.19284293
R01037,0.25157306
R02456,0.99775285
R00461,0.28699297
R02700,0.25811324
R01900,0.21541058
R03327,0.28637174
R01944,0.21899864
R02068,0.25389406
R02166,0.29938772
R00625,0.23398016
R00626,0.2942565
R00538,0.29474705
R00980,0.28918302
R02469,0.2944901
R01741,0.22034097
R03291,0.2603731
R02522,0.29983371
R01349,0.2569905
R00739,0.29405978
R01974,0.28770265
R00650,0.2332077
R02736,0.27592078
R00960,0.18493555
R03216,0.3067718
R00101,0.99757
R00744,0.30168396
R02062,0.23870665
R03155,0.26400158
R00921,0.9977956
R02836,0.2402346
R02927,0.16376796
R00740,0.2882597
R01844,0.28509885
R02926,0.21340032
R01141,0.27491057
R02017,0.20814185
R01127,0.30859768
R00383,0.9969042
R03295,0.3942786
R00584,0.26386508
R00157,0.25115728
R01158,0.20771419
R00776,0.2923125
R02196,0.29847398
R03299,0.24990472
R03348,0.99738246
R01520,0.2907036
R00930,0.14162584
R02587,0.24512105
R00267,0.17760694
R02530,0.29574034
R00160,0.29016334
R02996,0.28910783
R00212,0.19290645
R00766,0.28980213
R02853,0.9974699
R01599,0.26132998
R00611,0.23361234
R00749,0.26730558
R02326,0.24413688
R00578,0.28882354
R01710,0.17915887
R01956,0.19818676
R02054,0.29503113
R03340,0.15182415
R03075,0.2708065
R01530,0.2897711
R00820,0.28943408
R01631,0.26148984
R01357,0.207723
R02394,0.27210894
R00651,0.24864477
R01183,0.27124414
R00798,0.23250635
R03029,0.27814525
R01625,0.17338254
R00076,0.15304193
R02715,0.21321088
R03017,0.20909049
R02931,0.3021018
R03276,0.2532231
R03179,0.22182705
R00411,0.18989716
R02801,0.2095054
R00448,0.2915782
R01947,0.61223245
R01022,0.28429478
R02982,0.14950095
R01366,0.28475258
R02626,0.2792519
R00233,0.16417788
R01756,0.26290932
R02578,0.18317986
R01423,0.26840344
R03139,0.28781593
R01568,0.30460444
R01523,0.19084789
R01121,0.25769946
R02440,0.27374297
R02119,0.18302514
R01860,0.22557501
R00982,0.26600498
R00418,0.99777216
R02172,0.20531306
R01215,0.26425922
R00282,0.30300146
R01874,0.29540202
R02352,0.28351012
R03303,0.23351729
R02269,0.18906331
R01709,0.23626533
R00869,0.30909643
R00265,0.13136992
R02545,0.2650453
R01679,0.9977629
R00934,0.3027331
R00564,0.9977666
R00592,0.2886258
R00661,0.26886505
R01868,0.2848088
R01253,0.28451976
R03321,0.27127382
R01867,0.15865208
R01310,0.22681403
R01632,0.23703246
R02085,0.21555975
R00113,0.26917627
R01344,0.25293574
R02783,0.29375458
R03312,0.99778384
R02200,0.21355514
