review_id,p_fake
R00001,0.9974216
R00006,0.266861
R00011,0.9977648
R00014,0.24259578
R00023,0.25078988
R00026,0.287106
R00033,0.3041357
R00034,0.25056693
R00035,0.99774903
R00044,0.9977792
R00046,0.26538846
R00059,0.27333462
R00063,0.22250973
R00064,0.9975648
R00065,0.9977405
R00067,0.2446067
R00068,0.9977894
R00070,0.28349754
R00073,0.9977881
R00076,0.15304193
R00078,0.99776435
R00079,0.23939504
R00084,0.99779046
R00085,0.21684685
R00089,0.2013725
R00090,0.22773634
R00091,0.1603981
R00093,0.24158338
R00101,0.99757
R00113,0.26917627
R00119,0.26927897
R00120,0.9977658
R00121,0.27136096
R00125,0.99751437
R00127,0.14552179
R00134,0.22898482
R00140,0.24705212
R00152,0.2237133
R00153,0.25199476
R00157,0.25115728
R00160,0.29016334
R00162,0.9963295
R00168,0.16306585
R00169,0.9977659
R00176,0.28786257
R00185,0.9977792
R00187,0.9977755
R00191,0.19690064
R00193,0.9978023
R00199,0.26464102
R00207,0.26893935
R00208,0.28410187
R00212,0.19290645
R00215,0.99777955
R00222,0.23045033
R00224,0.20086886
R00225,0.16406661
R00233,0.16417788
R00240,0.27007082
R00246,0.28041247
R00249,0.99776375
R00265,0.13136992
R00267,0.17760694
R00273,0.9972523
R00282,0.30300146
R00292,0.14395222
R00294,0.9977539
R00297,0.25585616
R00300,0.99774855
R00301,0.25861585
R00303,0.99774796
R00309,0.9977671
R00316,0.9977701
R00317,0.9977465
R00318,0.21386892
R00320,0.16100286
R00328,0.14912277
R00329,0.26478076
R00333,0.22299159
R00334,0.3032338
R00342,0.9976992
R00346,0.9977537
R00359,0.9977623
R00368,0.997767
R00370,0.2424123
R00378,0.26954916
R00383,0.9969042
R00391,0.99774545
R00394,0.28963026
R00411,0.18989716
R00412,0.28730705
R00415,0.99770075
R00418,0.99777216
R00424,0.1594095
R00430,0.15477337
R00436,0.9977901
R00439,0.99777764
R00440,0.22884187
R00442,0.9977616
R00445,0.23280364
R00446,0.26374483
R00448,0.2915782
R00456,0.25612634
R00461,0.28699297
R00462,0.99779177
R00465,0.27426165
R00467,0.26373062
R00479,0.15811534
R00480,0.9977609
R00484,0.309877
R00488,0.26913604
R00490,0.9977704
R00491,0.18918018
R00495,0.9973941
R00497,0.9978103
R00499,0.2882451
R00502,0.99777955
R00503,0.15664203
R00504,0.288935
R00511,0.20355935
R00515,0.2209112
R00517,0.29063252
R00524,0.2538709
R00528,0.9973724
R00532,0.29831225
R00538,0.29474705
R00541,0.26321557
R00546,0.99775213
R00547,0.22270921
R00548,0.29042172
R00552,0.20699103
R00556,0.9978042
R00559,0.99776685
R00562,0.99773407
R00563,0.27497193
R00564,0.9977666
R00570,0.2833688
R00577,0.2632287
R00578,0.28882354
R00581,0.23349613
R00584,0.26386508
R00585,0.29625738
R00586,0.19729565
R00591,0.21860208
R00592,0.2886258
R00595,0.27913934
R00597,0.17310618
R00602,0.2958877
R00605,0.25155288
R00611,0.23361234
R00615,0.20000623
R00619,0.99768925
R00620,0.9976674
R00625,0.23398016
R00626,0.2942565
R00627,0.20544265
R00630,0.20133878
R00639,0.9977919
R00645,0.99778974
R00647,0.24941225
R00650,0.2332077
R00651,0.24864477
R00654,0.9977731
R00661,0.26886505
R00662,0.27676314
R00664,0.1755439
R00667,0.30749434
R00674,0.99780613
R00675,0.15903814
R00677,0.26533553
R00681,0.9977785
R00684,0.23203845
R00685,0.2571464
R00686,0.28005892
R00694,0.16378081
R00698,0.2625633
R00705,0.99778074
R00708,0.30464196
R00709,0.997792
R00715,0.18042517
R00723,0.26167816
R00732,0.99774736
R00733,0.9977435
R00734,0.99776936
R00736,0.99779356
R00738,0.19268684
R00739,0.29405978
R00740,0.2882597
R00742,0.28732765
R00744,0.30168396
R00747,0.27642575
R00749,0.26730558
R00753,0.99761826
R00766,0.28980213
R00771,0.99692804
R00776,0.2923125
R00777,0.9977851
R00789,0.28461665
R00790,0.9977151
R00796,0.2517143
R00797,0.99777716
R00798,0.23250635
R00799,0.27742314
R00806,0.30542812
R00812,0.2531327
R00814,0.18158716
R00819,0.26198405
R00820,0.28943408
R00822,0.24666405
R00823,0.99734384
R00826,0.26299524
R00830,0.27072203
R00844,0.9977963
R00845,0.18910743
R00860,0.28114036
R00863,0.2117624
R00869,0.30909643
R00875,0.27960265
R00878,0.20359267
R00886,0.99777645
R00889,0.1779393
R00890,0.25500566
R00897,0.276158
R00900,0.997601
R00901,0.99780935
R00905,0.21806508
R00919,0.29628265
R00920,0.18784447
R00921,0.9977956
R00930,0.14162584
R00932,0.99774736
R00933,0.99776304
R00934,0.3027331
R00939,0.24314028
R00942,0.99740416
R00943,0.17094749
R00948,0.24733585
R00950,0.9977591
R00952,0.2804851
R00955,0.29356462
R00959,0.9977975
R00960,0.18493555
R00967,0.2768756
R00971,0.9974076
R00973,0.27299196
R00980,0.28918302
R00982,0.26600498
R00986,0.9977762
R00991,0.28085306
R00993,0.17785923
R00996,0.9977869
R01009,0.29477388
R01014,0.26464963
R01017,0.99739057
R01020,0.2697293
R01022,0.28429478
R01025,0.99766517
R01032,0.99773633
R01037,0.25157306
R01042,0.2422032
R01044,0.9977773
R01047,0.2632846
R01049,0.2841021
R01052,0.9977894
R01058,0.2871115
R01071,0.27551404
R01082,0.30802447
R01086,0.9977627
R01090,0.27721187
R01091,0.30349886
R01095,0.99775
R01100,0.25309205
R01103,0.3028778
R01106,0.22551215
R01107,0.2572738
R01111,0.21628913
R01112,0.9975447
R01113,0.99781275
R01121,0.25769946
R01123,0.997792
R01127,0.30859768
R01130,0.26151466
R01132,0.2722517
R01136,0.99775714
R01137,0.9977889
R01141,0.27491057
R01147,0.99778664
R01149,0.2788896
R01157,0.30587706
R01158,0.20771419
R01159,0.2361027
R01168,0.9976017
R01169,0.1485933
R01175,0.18337737
R01183,0.27124414
R01189,0.28216714
R01191,0.24303481
R01192,0.2846149
R01205,0.26380783
R01209,0.29526395
R01215,0.26425922
R01217,0.23189282
R01218,0.14636251
R01224,0.9977804
R01228,0.28648603
R01231,0.9977931
R01234,0.99772483
R01240,0.99762875
R01245,0.997726
R01248,0.9977775
R01253,0.28451976
R01254,0.24252893
R01255,0.15279141
R01256,0.29643106
R01264,0.99774253
R01271,0.997712
R01280,0.99739045
R01288,0.28284243
R01290,0.9977901
R01295,0.24360977
R01297,0.2862043
R01304,0.9977162
R01310,0.22681403
R01312,0.99778867
R01313,0.99778134
R01314,0.22421063
R01315,0.21070604
R01320,0.9968149
R01333,0.3029142
R01336,0.28508234
R01339,0.17288604
R01342,0.29687878
R01344,0.25293574
R01345,0.9976102
R01347,0.9977576
R01349,0.2569905
R01351,0.9977685
R01357,0.207723
R01362,0.28438115
R01363,0.28904653
R01364,0.21221183
R01366,0.28475258
R01375,0.9977574
R01378,0.2607888
R01381,0.2920686
R01394,0.99759066
R01395,0.2627009
R01400,0.30418336
R01402,0.2534947
R01406,0.24664281
R01412,0.9977714
R01419,0.9977576
R01423,0.26840344
R01431,0.9972398
R01438,0.9977635
R01441,0.9977475
R01445,0.99778736
R01450,0.24094838
R01454,0.9977749
R01456,0.24400435
R01464,0.25626218
R01465,0.2910876
R01466,0.2449088
R01468,0.2636625
R01476,0.2893831
R01479,0.17572162
R01484,0.9977798
R01485,0.28055364
R01493,0.3069833
R01494,0.22118337
R01498,0.9977816
R01500,0.2771543
R01501,0.263673
R01502,0.9977221
R01506,0.9977308
R01520,0.2907036
R01523,0.19084789
R01527,0.9974154
R01530,0.2897711
R01531,0.2810706
R01547,0.9977397
R01552,0.99774384
R01567,0.18523417
R01568,0.30460444
R01581,0.9978089
R01589,0.21998927
R01590,0.26607776
R01599,0.26132998
R01601,0.25667235
R01617,0.99754494
R01624,0.282815
R01625,0.17338254
R01630,0.174436
R01631,0.26148984
R01632,0.23703246
R01636,0.99779356
R01650,0.27524102
R01657,0.25815287
R01658,0.997764
R01661,0.9977773
R01670,0.21749744
R01679,0.9977629
R01685,0.99780124
R01690,0.997612
R01694,0.9976647
R01697,0.99775827
R01707,0.9978027
R01709,0.23626533
R01710,0.17915887
R01714,0.30318892
R01717,0.9976515
R01719,0.2697793
R01720,0.9977781
R01734,0.9977689
R01738,0.9977229
R01741,0.22034097
R01744,0.9977574
R01746,0.28673074
R01747,0.9977767
R01749,0.997741
R01751,0.26673877
R01753,0.2838357
R01756,0.26290932
R01760,0.22163102
R01761,0.9977564
R01765,0.21191637
R01776,0.99772984
R01779,0.2992676
R01784,0.9978078
R01785,0.25816888
R01788,0.2813193
R01790,0.28617904
R01791,0.9977604
R01792,0.99776864
R01797,0.20010392
