review_id,p_fake
R01765,0.17452574
R00878,0.18915738
R00511,0.15058014
R01589,0.14445132
R01892,0.24009453
R00222,0.19320859
R02443,0.20407996
R02171,0.9939977
R02771,0.15867221
R00747,0.19503745
R00819,0.23680167
R02855,0.99499303
R00577,0.21777442
R00120,0.99433607
R00548,0.19401085
R02792,0.19262876
R00515,0.14680122
R00830,0.23167907
R01650,0.16488796
R02353,0.30925396
R03106,0.15495232
R02712,0.1806613
R00059,0.2256691
R02071,0.9942907
R01785,0.1795192
R03319,0.11689195
R02160,0.15600196
R01381,0.1849857
R01986,0.16067497
R00993,0.16972326
R03185,0.16666369
R00127,0.12040363
R00063,0.14848492
R02087,0.16499639
R00297,0.19175199
R00370,0.16381478
R00806,0.15329474
R02957,0.21052602
R00467,0.23550981
R03104,0.17799176
R02824,0.15795888
R01601,0.21568528
R02237,0.19032124
R00948,0.1535487
R01531,0.18233086
R01049,0.15305577
R00488,0.19530985
R00973,0.13561149
R02371,0.16162635
R02518,0.29346058
R01402,0.23396032
R03211,0.1253129
R00602,0.22137603
R01967,0.14616413
R00905,0.11908867
R00334,0.22118828
R02431,0.13978651
R02666,0.14525409
R02496,0.13442339
R00595,0.16120678
R02027,0.1932669
R02999,0.23506069
R00952,0.27126068
R01280,0.9941539
R02125,0.15187325
R01091,0.26391056
R01915,0.14542149
R02884,0.16355148
R02744,0.20870505
R00889,0.1369564
R00517,0.13926448
R00246,0.25545022
R00034,0.13646372
R00664,0.18653968
R01047,0.21459903
R02433,0.17635994
R00897,0.1971823
R00208,0.17949632
R02142,0.14450575
R03317,0.2081746
R00826,0.12215001
R00615,0.1577506
R02335,0.21033911
R01493,0.2282252
R00067,0.20463641
R00479,0.14598365
R02082,0.16714808
R02479,0.177467
R00532,0.22040705
R02636,0.1948432
R01943,0.9944114
R02078,0.1977573
R01336,0.21167009
R00152,0.19167732
R01883,0.23260693
R00585,0.42508027
R02866,0.17198701
R02003,0.21351239
R01106,0.22255391
R00686,0.21927768
R03335,0.15646525
R01891,0.11590085
R02639,0.99455523
R00667,0.20719369
R01657,0.16402952
R03209,0.154015
R03288,0.9947202
R03026,0.1482381
R00796,0.21153964
R00484,0.1883799
R02817,0.17705482
R01914,0.22986123
R02116,0.1946392
R00412,0.18748559
R02852,0.14653848
R01378,0.17756492
R01218,0.11877593
R03318,0.22986135
R00085,0.12729974
R00890,0.17725807
R00140,0.22997083
R00240,0.17815562
R00215,0.9946838
R00863,0.15752621
R00465,0.19527708
R00446,0.13363086
R03031,0.14260787
R01086,0.99375385
R03259,0.21338847
R00320,0.14587651
R03169,0.18032867
R02935,0.36243227
R03292,0.15170309
R02292,0.17629734
R01670,0.14355797
R02324,0.9942545
R00581,0.17053613
R02759,0.23449007
R02724,0.17093857
R00491,0.14399904
R02828,0.30374393
R02681,0.20525321
R01952,0.15491988
R00547,0.12218605
R03315,0.99302435
R01209,0.2040418
R01825,0.13819881
R01037,0.23694125
R02456,0.9944319
R00461,0.20484671
R02700,0.18332107
R01900,0.16066378
R03327,0.1702831
R01944,0.14794591
R02068,0.15778674
R02166,0.49789697
R00625,0.1409393
R00626,0.2080848
R00538,0.19601652
R00980,0.31289336
R02469,0.19341686
R01741,0.16127467
R03291,0.16153057
R02522,0.25386477
R01349,0.1879713
R00739,0.22400913
R01974,0.22721758
R00650,0.1960809
R02736,0.15677567
R00960,0.13675828
R03216,0.2884076
R00101,0.99344844
R00744,0.2063604
R02062,0.15456791
R03155,0.15880007
R00921,0.9945933
R02836,0.20402999
R02927,0.14660345
R00740,0.13744484
R01844,0.24311818
R02926,0.16008282
R01141,0.16357496
R02017,0.13934197
R01127,0.3874189
R00383,0.9915685
R03295,0.21445023
R00584,0.18604885
R00157,0.18465729
R01158,0.24696256
R00776,0.17343052
R02196,0.20775865
R03299,0.18957056
R03348,0.9914997
R01520,0.39727095
R00930,0.15454711
R02587,0.19026195
R00267,0.22091278
R02530,0.27880496
R00160,0.19473483
R02996,0.23086227
R00212,0.18386854
R00766,0.23831953
R02853,0.9916933
R01599,0.22669142
R00611,0.1462513
R00749,0.17833892
R02326,0.17453097
R00578,0.2740973
R01710,0.13412987
R01956,0.17518698
R02054,0.26779822
R03340,0.19547531
R03075,0.2185168
