review_id,p_fake
R01765,0.15505079365079363
R00878,0.3399793650793651
R00511,0.23065634920634925
R01589,0.48005500610500595
R01892,0.5222019096309697
R00222,0.3769706027969185
R02443,0.1977390476190476
R02171,1.0
R02771,0.20639863610074133
R00747,0.3379518518518518
R00819,0.4854261904761905
R02855,0.9992000000000001
R00577,0.3286987886680096
R00120,1.0
R00548,0.2504243940616822
R02792,0.19587108843537415
R00515,0.5386997964997963
R00830,0.3531244128420598
R01650,0.24062007992007994
R02353,0.33765000000000006
R03106,0.24727115171650058
R02712,0.2831
R00059,0.22948095238095234
R02071,0.998
R01785,0.2574734693877551
R03319,0.22614761904761901
R02160,0.24979206349206345
R01381,0.2431458874458875
R01986,0.30633333333333324
R00993,0.23341573166230006
R03185,0.22310714285714286
R00127,0.3831465145965148
R00063,0.4208292153841506
R02087,0.3350642857142857
R00297,0.20638095238095244
R00370,0.3858072341057635
R00806,0.2978380730380732
R02957,0.21196190476190474
R00467,0.1627333333333333
R03104,0.41489523809523804
R02824,0.19748619528619535
R01601,0.3274065945548703
R02237,0.3815592261904763
R00948,0.26139957983193274
R01531,0.31934761904761905
R01049,0.3356047619047618
R00488,0.24553144638235805
R00973,0.3042975495318296
R02371,0.2814999999999999
R02518,0.141884126984127
R01402,0.26182793650793657
R03211,0.16482948717948714
R00602,0.4928102918586789
R01967,0.24067372742200321
R00905,0.3443650793650793
R00334,0.24419761904761914
R02431,0.4021868973211079
R02666,0.27773145743145755
R02496,0.4485793662476417
R00595,0.450945695970696
R02027,0.3134448051948052
R02999,0.29416394557823133
R00952,0.2913488880400644
R01280,0.40747257666172726
R02125,0.2765085210458092
R01091,0.23084519389676775
R01915,0.2380263772175537
R02884,0.2581494949494951
R02744,0.3342313725490198
R00889,0.4736031746031746
R00517,0.3271572196003232
R00246,0.38607248677248657
R00034,0.1730521808723489
R00664,0.2657095238095239
R01047,0.4874714147151505
R02433,0.31322737905369497
R00897,0.1888679563492064
R00208,0.26199686542318124
R02142,0.21809500466853401
R03317,0.34784312169312187
R00826,0.08258305860805859
R00615,0.2736571428571428
R02335,0.2746594017094016
R01493,0.41202454212454215
R00067,0.3430896825396826
R00479,0.459290342990343
R02082,0.4204641456582634
R02479,0.3603944444444445
R00532,0.12785555555555556
R02636,0.5125589969486554
R01943,0.9943333333333334
R02078,0.5073995079270541
R01336,0.47014798534798535
R00152,0.25890714285714284
R01883,0.7007522422022424
R00585,0.4070056472075777
R02866,0.08831666666666668
R02003,0.6378377599013083
R01106,0.25153571428571425
R00686,0.38659603174603174
R03335,0.2346238095238095
R01891,0.39277005281540156
R02639,1.0
R00667,0.27282243867243866
R01657,0.17510801313628901
R03209,0.3723069777184555
R03288,0.999
R03026,0.24750952380952385
R00796,0.21945229885057474
R00484,0.22715880461002402
R02817,0.3588186593704546
R01914,0.243752380952381
R02116,0.29426920634920645
R00412,0.2767940476190475
R02852,0.17776673130790774
R01378,0.2535148702521583
R01218,0.5956542133665425
R03318,0.2585748917748918
R00085,0.3037502056423109
R00890,0.5781063598166538
R00140,0.42530000000000007
R00240,0.3776534798534799
R00215,0.9995
R00863,0.2977439560439561
R00465,0.4528253968253969
R00446,0.361104094367245
R03031,0.3027666666666665
R01086,0.9978333333333333
R03259,0.49632190476190496
R00320,0.17037197802197807
R03169,0.3199125097125096
R02935,0.301977062937063
R03292,0.2971957875457874
R02292,0.47329836921069796
R01670,0.2866642857142856
R02324,0.9918333333333333
R00581,0.17203421052631584
R02759,0.2872931144244534
R02724,0.20047966101694922
R00491,0.16697744360902253
R02828,0.23666800976800983
R02681,0.2991198412698413
R01952,0.20934999999999998
R00547,0.1545236106050812
R03315,0.4792056921626228
R01209,0.14425238095238097
R01825,0.14300793650793653
R01037,0.20363376623376625
R02456,0.9890333333333333
R00461,0.2646476551226552
R02700,0.3250685094433812
R01900,0.6791815761299631
R03327,0.35363851465317303
R01944,0.1656277777777778
R02068,0.41082417582417585
R02166,0.4715107729504312
R00625,0.2736297682709447
R00626,0.5852134920634919
R00538,0.39202579365079365
R00980,0.6080089472542959
R02469,0.3113154484533795
R01741,0.2890952380952381
R03291,0.35800171261487046
R02522,0.33203333333333324
R01349,0.21645098039215693
R00739,0.41308263169618004
R01974,0.27816666666666673
R00650,0.5533308702791461
R02736,0.19587619047619045
R00960,0.2427269085411943
R03216,0.28324444444444447
R00101,0.9256407407407409
R00744,0.3396774488373208
R02062,0.24982857142857146
R03155,0.28039701213818863
R00921,0.9966666666666667
R02836,0.17142434691745034
R02927,0.28301346398699345
R00740,0.1692502210433245
R01844,0.21751709956709953
R02926,0.3551124075271136
R01141,0.2738666666666668
R02017,0.4166721787345075
R01127,0.3521971361971362
R00383,0.2776515338827839
R03295,0.27447592407592414
R00584,0.2014816639299398
R00157,0.28999198919891983
R01158,0.27813809523809524
R00776,0.24281047011179827
R02196,0.3274261904761905
R03299,0.4906257507198684
R03348,0.6468715506715509
R01520,0.3242658730158731
R00930,0.32362111759958234
R02587,0.2442
R00267,0.46928042328042335
R02530,0.4397919334565919
R00160,0.27203809523809513
R02996,0.20887677501406313
R00212,0.36428770451770454
R00766,0.3628428571428571
R02853,0.9664333333333335
R01599,0.44179047619047607
R00611,0.2504210884353742
R00749,0.308452380952381
R02326,0.37836130351130337
R00578,0.4808036530650361
R01710,0.13412971055088702
R01956,0.4349642857142857
R02054,0.27597043908472485
R03340,0.23598412698412696
R03075,0.23132380952380951
R01530,0.43829847211611916
R00820,0.2216824915824916
R01631,0.24609060150375933
R01357,0.18581160714285716
R02394,0.357566930312795
R00651,0.5817764920540383
R01183,0.45770069960069953
R00798,0.6566283716283716
R03029,0.12781428571428569
R01625,0.5094009331170624
R00076,0.2126131313131313
R02715,0.3307921855921856
R03017,0.3379592469545958
R02931,0.16210050952878535
R03276,0.17120952380952378
R03179,0.26159201680672267
R00411,0.16013926161557737
R02801,0.34664682539682534
R00448,0.2890174603174604
R01947,0.30287777777777775
R01022,0.3894882395382396
R02982,0.36965535971964536
R01366,0.6042500360540256
R02626,0.16757677501406315
R00233,0.25066989389695266
R01756,0.20365238095238095
R02578,0.2738293650793651
R01423,0.5030688789758097
R03139,0.2643911589635856
R01568,0.17736070687303565
R01523,0.1790642857142857
R01121,0.2158043841779136
R02440,0.3067904761904762
R02119,0.3378438375350139
R01860,0.16626127819548867
R00982,0.14263333333333333
R00418,0.999
R02172,0.2121047619047619
R01215,0.23517770023263543
R00282,0.3323719047619047
R01874,0.2744020757790064
