review_id,p_fake
R00001,0.4501365079365079
R00006,0.335548605098605
R00011,0.9983333333333334
R00014,0.2722714285714286
R00023,0.45058735777701614
R00026,0.21078291182501704
R00033,0.35581038961038963
R00034,0.1730521808723489
R00035,0.9975
R00044,0.9586666666666667
R00046,0.43129878582085723
R00059,0.22948095238095234
R00063,0.4208292153841506
R00064,0.9858333333333333
R00065,1.0
R00067,0.3430896825396826
R00068,1.0
R00070,0.2541551948051948
R00073,1.0
R00076,0.2126131313131313
R00078,0.9848428571428571
R00079,0.34014761904761903
R00084,0.9993333333333333
R00085,0.3037502056423109
R00089,0.27392564102564104
R00090,0.18371526251526255
R00091,0.364359706959707
R00093,0.1482508771929825
R00101,0.9256407407407409
R00113,0.45356666666666645
R00119,0.5195409673847031
R00120,1.0
R00121,0.3111032581453633
R00125,0.4803520016893303
R00127,0.3831465145965148
R00134,0.5714877122877123
R00140,0.4253
R00152,0.25890714285714284
R00153,0.4815449915490516
R00157,0.28999198919891983
R00160,0.27203809523809513
R00162,0.2703857142857143
R00168,0.37739126082251084
R00169,1.0
R00176,0.19329761904761902
R00185,0.9958666666666666
R00187,1.0
R00191,0.38763267914880806
R00193,0.999
R00199,0.3090070226070226
R00207,0.15488253968253968
R00208,0.2619968654231812
R00212,0.3642877045177046
R00215,0.9995
R00222,0.3769706027969185
R00224,0.23176176672789578
R00225,0.5847156523005244
R00233,0.25066989389695266
R00240,0.3776534798534799
R00246,0.38607248677248657
R00249,1.0
R00265,0.27921058415268935
R00267,0.46928042328042335
R00273,0.4025491751527234
R00282,0.3323719047619047
R00292,0.1974829847929848
R00294,0.9227167727487035
R00297,0.20638095238095247
R00300,1.0
R00301,0.5236666666666666
R00303,0.998
R00309,0.997
R00316,1.0
R00317,0.9587333333333334
R00318,0.2826961538461539
R00320,0.17037197802197807
R00328,0.29412216204847785
R00329,0.2198636363636363
R00333,0.36874047619047623
R00334,0.24419761904761914
R00342,1.0
R00346,0.997
R00359,1.0
R00368,0.944886274509804
R00370,0.3858072341057635
R00378,0.300849134199134
R00383,0.2776515338827839
R00391,0.998
R00394,0.26447184873949575
R00411,0.16013926161557737
R00412,0.2767940476190475
R00415,0.940770344177275
R00418,0.999
R00424,0.3593186974789917
R00430,0.21230989729225022
R00436,0.996
R00439,0.8755142857142856
R00440,0.17111624649859944
R00442,1.0
R00445,0.17148412698412704
R00446,0.361104094367245
R00448,0.2890174603174604
R00456,0.27497160249107605
R00461,0.2646476551226552
R00462,1.0
R00465,0.4528253968253969
R00467,0.1627333333333333
R00479,0.459290342990343
R00480,1.0
