review_id,p_fake
R00001,0.9988707
R00006,0.3228779
R00011,0.9996908
R00014,0.23146854
R00023,0.73452646
R00026,0.31139058
R00033,0.2137753
R00034,0.13646567
R00035,0.9997162
R00044,0.99978596
R00046,0.29202768
R00059,0.5678946
R00063,0.18208466
R00064,0.999348
R00065,0.99971956
R00067,0.19271483
R00068,0.9996731
R00070,0.3604957
R00073,0.99968696
R00076,0.123165645
R00078,0.9997521
R00079,0.12050088
R00084,0.9997764
R00085,0.115831465
R00089,0.24707316
R00090,0.22616072
R00091,0.24766515
R00093,0.25229195
R00101,0.9994186
R00113,0.16302946
R00119,0.3330149
R00120,0.99975735
R00121,0.17190915
R00125,0.99673563
R00127,0.10652392
R00134,0.16862302
R00140,0.18845707
R00152,0.24026643
R00153,0.41416728
R00157,0.22453915
R00160,0.3536347
R00162,0.9953477
R00168,0.121054165
R00169,0.9997298
R00176,0.46652156
R00185,0.99971443
R00187,0.99974185
R00191,0.45171103
R00193,0.99977726
R00199,0.40110165
R00207,0.37088054
R00208,0.5564572
R00212,0.17274262
R00215,0.9997868
R00222,0.26844993
R00224,0.0852596
R00225,0.23226872
R00233,0.30645618
R00240,0.26548153
R00246,0.38655362
R00249,0.9997378
R00265,0.13359077
R00267,0.20144725
R00273,0.99437827
R00282,0.6257813
R00292,0.13518919
R00294,0.9997516
R00297,0.19212028
R00300,0.99972194
R00301,0.31189132
R00303,0.99971765
R00309,0.99973863
R00316,0.99974495
R00317,0.9997404
R00318,0.19984226
R00320,0.20411518
R00328,0.09077632
R00329,0.20859069
R00333,0.16077743
R00334,0.46656632
R00342,0.99970657
R00346,0.999741
R00359,0.99971336
R00368,0.9996493
R00370,0.09523849
R00378,0.17034185
R00383,0.998464
R00391,0.99965024
R00394,0.32134694
R00411,0.10306883
R00412,0.2979484
R00415,0.9997116
R00418,0.9997223
R00424,0.11757922
R00430,0.092167765
R00436,0.9997167
R00439,0.9997187
R00440,0.2584054
R00442,0.9997577
R00445,0.162799
R00446,0.16501994
R00448,0.16900317
R00456,0.22380404
R00461,0.21170442
R00462,0.99979156
R00465,0.24096362
R00467,0.34071052
R00479,0.17144535
R00480,0.99974495
R00484,0.32032198
R00488,0.37064072
R00490,0.99974746
R00491,0.117940105
R00495,0.997775
R00497,0.9997317
R00499,0.31752783
R00502,0.9995709
R00503,0.1944701
R00504,0.29008856
R00511,0.23386966
R00515,0.13115273
R00517,0.152375
R00524,0.31016132
R00528,0.99923396
R00532,0.29497984
R00538,0.3749856
R00541,0.22529386
R00546,0.99974924
R00547,0.084095985
R00548,0.28778094
R00552,0.16214234
R00556,0.99968386
R00559,0.99971133
R00562,0.99971575
R00563,0.25644422
R00564,0.9997588
R00570,0.36196685
R00577,0.25736082
R00578,0.395492
R00581,0.14752766
R00584,0.206177
R00585,0.42995232
R00586,0.12153612
R00591,0.17942862
R00592,0.31052187
R00595,0.23468119
R00597,0.16565351
R00602,0.3814475
R00605,0.1603471
R00611,0.15819436
R00615,0.19029737
R00619,0.9997553
R00620,0.99971384
R00625,0.16120507
R00626,0.47303927
R00627,0.1328914
R00630,0.09094513
R00639,0.99979347
R00645,0.9997404
R00647,0.1175482
R00650,0.23308814
R00651,0.20361719
R00654,0.9996779
R00661,0.33108735
R00662,0.1747559
R00664,0.22576346
R00667,0.5142359
R00674,0.9997384
R00675,0.12120614
R00677,0.24669434
R00681,0.99979645
R00684,0.39509138
R00685,0.2720024
R00686,0.26596436
R00694,0.18490107
R00698,0.30930123
R00705,0.9997371
R00708,0.5299443
R00709,0.9997427
R00715,0.11901885
R00723,0.21347879
R00732,0.9996911
R00733,0.99962604
R00734,0.9997509
R00736,0.9996866
R00738,0.1913067
R00739,0.326236
R00740,0.10651476
R00742,0.3941718
