review_id,p_fake
R00001,0.9999939
R00006,0.085167825
R00011,1.0
R00014,0.11470809
R00023,0.92744094
R00026,0.46582618
R00033,0.112798244
R00034,0.022560947
R00035,0.9999887
R00044,1.0
R00046,0.55771065
R00059,0.49253976
R00063,0.14188446
R00064,0.99999857
R00065,1.0
R00067,0.3001826
R00068,0.9999999
R00070,0.63807464
R00073,1.0
R00076,0.0102319475
R00078,0.99999976
R00079,0.06980113
R00084,1.0
R00085,0.2245379
R00089,0.06573197
R00090,0.21007517
R00091,0.828176
R00093,0.3097318
R00101,0.9999708
R00113,0.05459291
R00119,0.81368065
R00120,0.9999703
R00121,0.14175476
R00125,0.99985504
R00127,0.02100083
R00134,0.3605997
R00140,0.14247416
R00152,0.27844185
R00153,0.05534993
R00157,0.44268015
R00160,0.20726591
R00162,0.9996697
R00168,0.09949918
R00169,1.0
R00176,0.8214331
R00185,1.0
R00187,1.0
R00191,0.014963826
R00193,1.0
R00199,0.3412806
R00207,0.1871998
R00208,0.46761912
R00212,0.02745367
R00215,1.0
R00222,0.035477396
R00224,0.2353259
R00225,0.1525225
R00233,0.98611337
R00240,0.025505532
R00246,0.3516253
R00249,1.0
R00265,0.13160904
R00267,0.9467619
R00273,0.99968517
R00282,0.74868363
R00292,0.026918499
R00294,1.0
R00297,0.29077044
R00300,1.0
R00301,0.15659961
R00303,1.0
R00309,0.99999976
R00316,1.0
R00317,1.0
R00318,0.7704008
R00320,0.044098593
R00328,0.020851232
R00329,0.02792352
R00333,0.03629445
R00334,0.5313707
R00342,1.0
R00346,1.0
R00359,0.9999999
R00368,1.0
R00370,0.088324785
R00378,0.0848406
R00383,0.9999943
R00391,0.99999666
R00394,0.17921811
R00411,0.13792889
R00412,0.16164352
R00415,1.0
R00418,1.0
R00424,0.59540236
R00430,0.0075623146
R00436,1.0
R00439,1.0
R00440,0.1810898
R00442,1.0
R00445,0.053462077
R00446,0.079323135
R00448,0.14055407
R00456,0.14183584
R00461,0.030369677
R00462,1.0
R00465,0.7509709
R00467,0.41273525
R00479,0.041744776
R00480,0.9999999
R00484,0.36392587
R00488,0.165469
R00490,1.0
R00491,0.06759066
R00495,0.9999784
R00497,1.0
R00499,0.44215485
R00502,0.999997
R00503,0.9940055
R00504,0.25121185
R00511,0.014245722
R00515,0.014482364
R00517,0.03532259
R00524,0.6824649
R00528,0.99999976
R00532,0.33815074
R00538,0.43863407
R00541,0.17673843
R00546,1.0
R00547,0.05828194
R00548,0.040382195
R00552,0.19398104
R00556,1.0
R00559,1.0
R00562,1.0
R00563,0.22392729
R00564,1.0
R00570,0.22354613
R00577,0.054175
R00578,0.20325412
R00581,0.028363746
R00584,0.27941275
R00585,0.029852957
R00586,0.029172504
R00591,0.053804703
R00592,0.34650794
R00595,0.1298812
R00597,0.30245647
R00602,0.28246814
R00605,0.19169137
R00611,0.20130411
R00615,0.012773857
R00619,1.0
R00620,1.0
R00625,0.26947418
R00626,0.16485715
R00627,0.36997554
R00630,0.038202386
R00639,0.99999964
R00645,1.0
R00647,0.02380994
R00650,0.17783293
R00651,0.032711525
R00654,0.9999995
R00661,0.11030068
R00662,0.06666617
R00664,0.06429388
R00667,0.36905077
R00674,1.0
R00675,0.049893465
R00677,0.10580876
