review_id,p_fake
R01765,0.23910417
R00878,0.208143
R00511,0.18507068
R01589,0.10513322
R01892,0.80815136
R00222,0.9958982
R02443,0.24000692
R02171,0.99993324
R02771,0.31965345
R00747,0.15980342
R00819,0.26122802
R02855,0.9996126
R00577,0.2453135
R00120,0.99993193
R00548,0.19593155
R02792,0.18500692
R00515,0.16365886
R00830,0.28121296
R01650,0.21603322
R02353,0.31240892
R03106,0.15273495
R02712,0.19437769
R00059,0.3180305
R02071,0.9999342
R01785,0.22039698
R03319,0.18258098
R02160,0.33174583
R01381,0.27842927
R01986,0.19233152
R00993,0.20594016
R03185,0.18965864
R00127,0.13529927
R00063,0.19511527
R02087,0.21486965
R00297,0.24381225
R00370,0.16205277
R00806,0.28237802
R02957,0.4486883
R00467,0.2563799
R03104,0.27347332
R02824,0.18879442
R01601,0.30364895
R02237,0.20231707
R00948,0.12542222
R01531,0.286086
R01049,0.2587976
R00488,0.4018405
R00973,0.14620002
R02371,0.3060834
R02518,0.61344767
R01402,0.24721745
R03211,0.131772
R00602,0.45359886
R01967,0.34097898
R00905,0.12105576
R00334,0.42765048
R02431,0.09771454
R02666,0.1694046
R02496,0.1456797
R00595,0.9489052
R02027,0.2361742
R02999,0.3532585
R00952,0.3225094
R01280,0.9932508
R02125,0.21172608
R01091,0.2893526
R01915,0.26544425
R02884,0.16054694
R02744,0.27244404
R00889,0.121953934
R00517,0.15773985
R00246,0.21859825
R00034,0.13936423
R00664,0.15268026
R01047,0.38599816
R02433,0.15074307
R00897,0.23246254
R00208,0.5662126
R02142,0.21383588
R03317,0.21026589
R00826,0.11109727
R00615,0.24844652
R02335,0.23647691
R01493,0.52827555
R00067,0.25908574
R00479,0.16592489
R02082,0.22771098
R02479,0.26224607
R00532,0.17548643
R02636,0.2582802
R01943,0.9999368
R02078,0.26296306
R01336,0.27196333
R00152,0.23390038
R01883,0.30494848
R00585,0.36940858
R02866,0.17398033
R02003,0.3975245
R01106,0.35558945
R00686,0.13443556
R03335,0.16010062
R01891,0.13551113
R02639,0.9999397
R00667,0.36345756
R01657,0.22401686
R03209,0.24218398
R03288,0.9999398
R03026,0.23309049
R00796,0.23055239
R00484,0.40024775
R02817,0.27086225
R01914,0.3809802
R02116,0.22569223
R00412,0.24702403
R02852,0.21715145
R01378,0.11965703
R01218,0.122674346
R03318,0.25494805
R00085,0.19339663
R00890,0.26605
R00140,0.20411709
R00240,0.32060498
R00215,0.9999157
R00863,0.14003599
R00465,0.22316219
R00446,0.20871948
R03031,0.20058094
R01086,0.99992967
R03259,0.3534335
R00320,0.19972254
