review_id,p_fake
R00001,1.0
R00006,0.0007977419
R00011,0.9999999
R00014,0.23090239
R00023,0.8752491
R00026,0.4652188
R00033,0.0023408984
R00034,0.0011782561
R00035,0.9999975
R00044,1.0
R00046,0.020024657
R00059,0.8169407
R00063,0.0071506826
R00064,0.9999987
R00065,1.0
R00067,0.23329921
R00068,0.9999976
R00070,0.90649307
R00073,1.0
R00076,0.0009167001
R00078,1.0
R00079,0.47437358
R00084,1.0
R00085,0.0176848
R00089,0.0021169349
R00090,0.03939539
R00091,0.0070947953
R00093,0.7252662
R00101,1.0
R00113,0.00022708949
R00119,0.99904555
R00120,1.0
R00121,0.025062261
R00125,1.0
R00127,0.00081785803
R00134,0.009434258
R00140,0.000206851
R00152,0.3027915
R00153,0.01655327
R00157,0.0007143053
R00160,0.021051507
R00162,0.9999919
R00168,0.0006458388
R00169,1.0
R00176,0.17598137
R00185,1.0
R00187,1.0
R00191,0.014749166
R00193,1.0
R00199,0.0042997184
R00207,0.012253845
R00208,0.9269641
R00212,2.1812959e-05
R00215,1.0
R00222,0.19450392
R00224,0.21381284
R00225,0.58662426
R00233,0.34652534
R00240,0.0005182872
R00246,0.5888275
R00249,1.0
R00265,0.012312761
R00267,0.01826754
R00273,0.9999747
R00282,0.7576568
R00292,0.0024503036
R00294,1.0
R00297,0.023578499
R00300,1.0
R00301,0.0330318
R00303,1.0
R00309,1.0
R00316,1.0
R00317,0.9999999
R00318,0.5431201
R00320,0.100655824
R00328,0.0013384311
R00329,0.002031982
R00333,0.013767956
R00334,0.009446073
R00342,1.0
R00346,1.0
R00359,1.0
R00368,1.0
R00370,0.028579708
R00378,0.0006437819
R00383,0.9999995
R00391,0.9999999
R00394,0.020874169
R00411,0.0009994331
R00412,0.00025452935
R00415,1.0
R00418,1.0
R00424,0.0019350097
R00430,0.00066529005
R00436,1.0
R00439,0.9999999
R00440,0.012715887
R00442,1.0
R00445,0.0011097684
R00446,0.0020308867
R00448,0.0047792103
R00456,0.0062414515
R00461,0.027390422
R00462,1.0
R00465,0.014210892
R00467,0.032781433
R00479,0.003195138
R00480,1.0
R00484,0.003076313
R00488,0.006530427
R00490,1.0
R00491,0.56946987
R00495,0.9999964
R00497,0.99999964
R00499,0.00072471035
R00502,0.9999964
R00503,0.0063955956
R00504,0.3644738
R00511,0.0009217212
R00515,0.00028342957
R00517,0.0018342189
R00524,0.71526676
R00528,0.9999999
R00532,0.0057033566
R00538,0.20214963
R00541,0.0020234587
R00546,1.0
R00547,0.037654586
R00548,0.0037590333
R00552,0.9854835
R00556,1.0
R00559,1.0
R00562,1.0
R00563,0.0059172814
R00564,1.0
R00570,0.079426795
R00577,0.00016933921
R00578,0.1904378
R00581,0.0022812127
R00584,0.007778512
R00585,0.0007472549
R00586,0.0044690524
R00591,0.00037857748
R00592,0.7842799
R00595,0.0028283375
R00597,0.002938835
R00602,0.0016184457
R00605,0.023642013
R00611,0.009177619
R00615,0.0011329985
R00619,1.0
R00620,1.0
R00625,0.06886147
R00626,0.015424184
R00627,0.08682217
R00630,0.0021269792
R00639,1.0
R00645,1.0
R00647,0.0032107334
R00650,0.007456383
R00651,0.0015351395
R00654,1.0
R00661,0.005582315
R00662,0.28068703
R00664,0.0011978283
R00667,0.97521234
R00674,1.0
R00675,0.10559199
R00677,0.011280887
R00681,1.0
R00684,0.002145691
R00685,0.14281073
R00686,0.9754994
R00694,0.0005561716
R00698,0.55742747
R00705,1.0
R00708,0.9943288
R00709,1.0
R00715,0.0006593001
R00723,0.93569744
R00732,1.0
R00733,0.9999927
R00734,0.9999999
R00736,1.0
R00738,0.10444139
R00739,0.0480634
R00740,0.0011077024
R00742,0.1213033
R00744,0.8800237
R00747,0.0009929592
R00749,0.08378194
R00753,0.9999987
R00766,0.001222479
R00771,0.99999785
R00776,0.72043735
R00777,1.0
R00789,0.9411473
R00790,1.0
R00796,0.004107931
R00797,1.0
R00798,0.13299847
R00799,0.8459205
R00806,0.08654642
R00812,0.0006824752
R00814,0.74906886
R00819,0.018377129
R00820,0.013272813
R00822,0.007917368
R00823,0.9981974
R00826,0.008692706
R00830,0.036265384
R00844,1.0
R00845,0.2975047
R00860,0.0074717426
R00863,0.025873391
R00869,0.0851812
R00875,0.093603745
R00878,0.014060942
R00886,1.0
R00889,0.9280837
R00890,0.000111832735
R00897,0.017987305
R00900,0.999655
R00901,1.0
R00905,0.042324197
R00919,0.001841028
R00920,0.0001530979
R00921,1.0
R00930,0.075790636
R00932,1.0
R00933,1.0
R00934,0.09926144
R00939,0.0042541143
R00942,0.9999999
R00943,0.0010103942
R00948,0.00043755482
R00950,1.0
R00952,0.003082256
R00955,0.99982566
R00959,1.0
R00960,0.0014529742
R00967,0.38873604
R00971,1.0
R00973,0.25818476
R00980,0.70239997
R00982,0.0004831525
R00986,1.0
R00991,0.9941275
R00993,0.020445699
R00996,1.0
R01009,0.006183878
R01014,0.00019490568
R01017,0.9999949
R01020,0.004629461
R01022,0.53517663
R01025,0.99999976
R01032,1.0
R01037,0.010024028
R01042,0.0006496923
R01044,1.0
R01047,0.46498054
R01049,0.3415932
R01052,1.0
R01058,0.025528083
R01071,0.04423931
R01082,0.0051765344
R01086,1.0
R01090,0.634822
R01091,0.13038376
R01095,1.0
R01100,0.2050556
R01103,0.65501285
R01106,0.037318423
R01107,0.039798867
R01111,0.0010364797
R01112,1.0
R01113,1.0
R01121,0.47466177
R01123,1.0
R01127,0.9668846
R01130,0.0036054286
R01132,0.062713936
R01136,1.0
R01137,1.0
R01141,0.00084981264
R01147,1.0
R01149,0.23405412
R01157,0.053092822
R01158,0.019376872
R01159,0.1234301
R01168,0.9999999
R01169,0.027867183
R01175,0.00017248931
R01183,0.15774913
R01189,0.0002956827
R01191,0.010642104
R01192,0.012258013
R01205,6.516958e-05
R01209,0.03962864
R01215,0.015684498
R01217,0.11205165
R01218,0.408792
R01224,1.0
R01228,0.00035632122
R01231,1.0
R01234,1.0
R01240,1.0
R01245,1.0
R01248,1.0
R01253,0.0056277243
R01254,0.12493712
R01255,0.0016733786
R01256,0.0006775144
R01264,1.0
R01271,1.0
R01280,1.0
R01288,0.024102177
R01290,1.0
R01295,0.03732042
R01297,0.009525715
R01304,1.0
R01310,0.7122516
R01312,1.0
R01313,1.0
R01314,0.006177613
R01315,0.00025249564
R01320,1.0
R01333,0.001570191
R01336,0.4751838
R01339,0.0027087564
R01342,0.0002054323
R01344,0.012016275
R01345,0.9999926
R01347,1.0
R01349,0.009855057
R01351,1.0
R01357,0.008364322
R01362,0.029378744
R01363,0.75866
R01364,0.002994591
R01366,0.9039719
R01375,0.9999999
R01378,0.0005524631
R01381,0.09410648
R01394,1.0
R01395,0.00051671953
R01400,0.29975027
R01402,0.807403
R01406,0.0011028306
R01412,1.0
R01419,1.0
R01423,0.0021664547
R01431,0.9998944
R01438,1.0
R01441,1.0
R01445,0.9999999
R01450,0.21593364
R01454,1.0
R01456,0.0042326944
R01464,0.014943022
R01465,0.05988668
R01466,0.09207277
R01468,0.0013578009
R01476,0.40064204
R01479,0.33138767
R01484,1.0
R01485,0.02873116
R01493,0.060152378
R01494,0.008703272
R01498,1.0
R01500,0.00017979674
R01501,0.04151534
R01502,1.0
R01506,1.0
R01520,0.018873572
R01523,0.0092873685
R01527,0.99996877
R01530,0.80634415
R01531,0.00254716
R01547,0.99999976
R01552,1.0
R01567,0.8325615
R01568,0.08770862
R01581,1.0
R01589,0.023424046
R01590,0.002220146
R01599,0.0040156543
R01601,0.00044765047
R01617,1.0
R01624,0.00067529915
R01625,0.0008453368
R01630,0.058280364
R01631,0.16029727
R01632,0.05585536
R01636,1.0
R01650,0.794896
R01657,0.6927935
R01658,1.0
R01661,1.0
R01670,0.0019982937
R01679,1.0
R01685,1.0
R01690,0.99999976
R01694,1.0
R01697,1.0
R01707,1.0
R01709,0.00218877
R01710,0.00028199964
R01714,0.025531683
R01717,0.99996436
R01719,0.032829795
R01720,1.0
R01734,1.0
R01738,1.0
R01741,0.00011472982
R01744,1.0
R01746,0.6625732
R01747,1.0
R01749,1.0
R01751,0.006477661
R01753,6.652828e-05
R01756,0.045585282
R01760,0.10561956
R01761,1.0
R01765,0.0051921285
R01776,1.0
R01779,0.35539564
R01784,1.0
R01785,0.07039083
R01788,0.034060005
R01790,0.95955026
R01791,1.0
R01792,1.0
R01797,0.010471458
R01799,0.003955845
R01802,0.9999999
R01803,0.0014539603
R01805,1.0
R01806,1.0
R01809,0.0018660182
R01816,0.9999999
R01817,1.0
R01818,1.0
R01823,1.0
R01825,0.40390787
R01826,1.0
R01828,0.0036880965
R01838,0.9999964
R01844,0.0010100949
R01848,0.0006840798
R01849,0.23801444
R01854,0.00062555267
R01859,0.58353955
R01860,0.7335655
R01867,0.6573833
R01868,0.06976444
R01874,0.055866774
R01883,0.38002923
R01891,0.00538855
R01892,0.16309613
R01893,0.00041761482
R01898,1.0
R01899,0.008446138
R01900,0.020856697
R01909,0.030095013
R01914,0.0004811502
R01915,0.00038240346
R01916,0.004798563
R01937,0.9999937
R01943,0.99999976
R01944,7.820315e-05
R01947,0.8675176
R01949,0.012676874
R01952,0.0022480441
R01956,0.0016824362
R01967,0.12022347
R01971,1.0
R01974,0.81925493
R01978,0.0003905979
R01981,0.0011305748
R01986,0.0029102627
R01987,0.69985807
R01993,1.0
R01994,0.036890976
R02002,0.18680793
R02003,0.9365129
R02007,0.00013675686
R02012,0.24263623
R02013,0.093229994
R02017,0.00046806966
R02019,0.11860345
R02020,1.0
R02025,0.03583412
R02027,0.00055783807
R02028,0.037414216
R02030,0.16133668
R02031,0.99999356
R02044,1.0
R02054,0.026648244
R02062,0.00047453344
R02068,0.45483124
R02071,0.99999976
R02078,0.8389934
R02080,0.014485359
R02082,0.01837414
R02085,0.022871835
